0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,target
-0.8640453364422267,-1.8429609231379345,-0.05538579826985877,-0.8763774268065004,-1.8619604194598722,-0.06801468981799444,-0.9441784257597476,-2.0791127477094276,-0.15997605020989542,-2.001313030006413,-4.656129259930879,-0.45983633601495955,-11.758958744103719,-6.882624045771473,-0.6247114117696908,-0.8640453364458225,-1.842960923199478,-0.05538579827135221,-0.8763774304071718,-1.8619604791808628,-0.0680146912560652,-0.9441822195994414,-2.079192712829456,-0.1599772757639344,-2.0016965989747377,-4.676129139953307,-0.459848854231237,-11.78870954013632,-7.010733526295163,-0.6247256677409229,-0.15315573818567427,-1.8149662860468432,-0.09154045201195862,-3.0831604646759634,-0.027599843222394123,-0.014219373203607647,-0.02601567779619092,-0.1639901623665488,-1.8193083164391863,-0.12729463072727248,-3.102666207232927,-0.031616286584403616,-0.01581533881133985,-0.03705103510207287,-0.2157475306437045,-1.8691861874054463,-0.36586662895670596,-3.1811801181879655,-0.0515276076295558,-0.018737535729564693,-0.1514998847549017,-0.75663425605478,-2.4438975051798653,-0.7411556754558293,-3.808733306502036,-0.13366591050629828,-0.10610813321737847,-0.30382872447414677,-1.598655383275355,-2.4382714391179445,-0.7724324410684649,-3.8227010633330227,-0.16303666036726908,-0.18405177518785207,-0.5777036255937219,-0.15315573818567427,19.62896064905888,-0.0322477483098185,-0.1639901623665488,19.493643289719206,-0.03306687664357789,-0.2157475306437045,19.310883525874086,-0.0346724463003014,-0.75663425605478,19.110601099510035,-0.04688340878194655,-1.598655383275355,18.315621035660822,-0.09456658411499634,-0.13501520269144004,-1.8078866758944507,-0.040264234321368324,-2.7908553445664928,-0.02752650766730576,-0.013622250508199268,-0.011666010374063788,-0.13712233316050582,-1.8084895831358012,-0.0424390746988049,-2.7958754948461952,-0.02934145723713556,-0.015051657005047656,-0.014164293736177136,-0.13960199292747863,-1.8094017281113144,-0.04350267549295907,-2.802996472986694,-0.0309479780944963,-0.018357738651515163,-0.01965188260289234,-0.6487891444074355,-1.810731194838471,-0.04731793947101039,-2.806548168002218,-0.03106860582679476,-0.023736292729853583,-0.026643308983777054,-3.1111160844915124,-1.8112840828374384,-0.07597969389094246,-2.7910010297905625,-0.03346211440065167,-0.02636076796509508,-0.07033435675850562,1
-0.17511293470820918,0.5498051183617284,-0.05538579826985358,-0.19506571545482737,0.5558237635156946,-0.06801468981798946,-0.27937373811165556,0.5838307518024896,-0.15997461259920404,-0.8474459538767061,0.36462002169502516,-0.11261156478516947,-0.9515200222816406,0.15370994975344732,-0.12478292237652926,-0.17511293471083886,0.5498051183830758,-0.05538579827134703,-0.19506571811227102,0.5558237841809357,-0.06801469125606022,-0.2793765492849995,0.5838562406214468,-0.1599758381530508,-0.8476728471976293,0.3663174314795255,-0.11262272592130333,-0.9541427390547436,0.15691677002346358,-0.12479434317364903,-0.15315573818567427,0.5437754359344256,-0.09154045201195862,0.6365453575139335,-0.027599843222394123,-0.014219373203607647,-0.02601567779619092,-0.1639901623665488,0.5450588671616111,-0.12729463072727248,0.6407074610264625,-0.031616286584403616,-0.01581533881133985,-0.03705103510207287,-0.2157475306437045,0.5498695477286117,-0.36586628535410826,0.647566401529376,-0.051527607629551775,-0.018737535729564693,-0.1514998847549017,-0.6119478434880687,0.6375382910479971,-0.7411554466969852,0.6822429903434432,-0.13366591050629573,-0.10610813321737847,-0.30382872447414677,-0.7367171751222787,0.7171687997627857,-0.772432236178879,0.722437991883044,-0.16303666036726636,-0.18405177518785207,-0.5777036255937227,-0.15315573818567427,-0.05519251238589253,-0.0322477483098185,-0.1639901623665488,-0.05601921639202295,-0.03306687664357789,-0.2157475306437045,-0.0570388217159293,-0.0346724463003014,-0.6119478434880687,-0.060380881337208495,-0.04688340878194655,-0.7367171751222787,-0.07914339705294299,-0.09456655801248812,-0.13501520269144004,0.5411552028816451,-0.040264234321368324,0.5588931205126342,-0.02752650766730576,-0.013622250508199268,-0.011666010374063788,-0.13712233316050582,0.5414397886579299,-0.0424390746988049,0.5601775326105372,-0.02934145723713556,-0.015051657005047656,-0.014164293736177136,-0.13960199292747863,0.5415877071891849,-0.043501846886916565,0.5626621603834701,-0.030947978094482458,-0.018357738651515163,-0.01965188260289234,-0.34548113755888277,0.5420823223287855,-0.04731677798526145,0.5640424366741761,-0.031068605826781073,-0.023736292729853583,-0.026643308983777054,-0.516233138274037,0.543731145193915,-0.07597865211570885,0.5616671463069078,-0.033462114400634346,-0.02636076796509508,-0.07033435675850984,0
-0.8640453164590925,-1.842960860470252,-0.05538567907777714,-0.8763569944814718,-1.8618948261263137,-0.06789610249658481,-0.9235237322105251,-2.0065161139903065,-0.058725034776020306,-0.9551985469775498,-1.4795542053417303,0.2803691925005087,-1.260378852225208,0.00911865822356899,-0.10190157628900114,-0.8640453164626883,-1.8429608605317955,-0.05538567907927058,-0.8763569980821148,-1.8618948858451236,-0.06789610393465231,-0.9235274955199402,-2.0065932042461165,-0.05872624679369561,-0.9554400712794868,-1.4858264392127938,0.28035956727548117,-1.26377684490173,0.009627028769231102,-0.10191286732236175,-0.15315552306463637,-1.814966224270274,-0.08871159469095738,-0.6588923651256265,-0.02759978052911772,-0.014219373203607647,-0.02601567779619092,-0.16378807342754065,-1.8192441722833843,-0.04538400184532337,-0.6629465023822838,-0.031558752579361624,-0.01581533881133985,-0.03705103510207287,-0.04844229840000176,-1.8032384428812467,1.2875130400260717,-0.658488693910972,-0.009812785892121506,-0.018737536553660308,-0.15156508597301,1.152127416778813,-1.2881313532176228,1.5009821650007598,-0.6366784750751201,0.11249286535145941,-0.36222469309567595,-1.3186354726629228,0.9732354946859141,-1.058362923175456,1.2643568285507703,-1.0067207796539868,0.10745927212557266,-0.1393235541969356,-0.41687584189461896,-0.15315552306463637,-0.05519295706305904,-0.0322477483098185,-0.16378807342754065,-0.056019658023141454,-0.03306687664357789,-0.04844229840000176,-0.05703925145555979,-0.034672446300300724,1.152127416778813,-0.060381207211537495,-0.04688340878194157,0.9732354946859141,-0.07914370134167506,-0.09456658411499291,-0.13501520269144004,-1.8078866758944507,-0.040264234321368324,-1.8027142322836756,-0.02752650766730576,-0.013622250508199268,-0.011666010374063788,-0.13712233316050582,-1.8084895831358012,-0.0424390746988049,-1.8058746019424723,-0.02934145723713556,-0.015051657005047656,-0.014164293736177136,-0.13960198675969726,-1.8094017281113144,-0.04350226180372006,-1.8101620257995974,-0.030947978094494753,-0.018357738651515163,-0.01965188260289234,-0.061073130698737835,-1.810731194838471,-0.04731735933624364,-1.8122588403477997,-0.031068605826791332,-0.023736292729853583,-0.026643308983777054,0.49858950944407743,-1.8112840828374384,-0.07597932626973437,-1.801998632989434,-0.03346211440064682,-0.02636076796509508,-0.07033435675850497,0
-0.8640453364422267,0.5498051183617284,-0.05538579826985877,-0.8763774268065004,0.5558237635156946,-0.06801468981798946,-0.9441544333216925,0.5838225093555173,-0.15997466461538368,-1.4328181846617973,0.4747875630239217,-0.20350233002000018,-1.1625104947381129,0.08089556419502636,-0.11709893600466587,-0.8640453364458225,0.5498051183830758,-0.05538579827135221,-0.8763774304071718,0.5558237841809357,-0.06801469125606022,-0.9441582271259223,0.5838479978480693,-0.1599758901692374,-1.4331245616382702,0.4769610645105666,-0.20351384639015813,-1.165662825086377,0.0827434785685659,-0.11711031322467469,-0.15315573818567427,0.5437754359344256,-0.09154045201195862,0.6365453575139335,-0.027599843222394123,-0.014219373203607647,-0.02601567779619092,-0.1639901623665488,0.5450588671616111,-0.12729463072727248,0.6407074610264625,-0.031616286584403616,-0.01581533881133985,-0.03705103510207287,-0.2157475306437045,0.5498695477286117,-0.36586628535410826,0.647566401529376,-0.051527607629554,-0.018737535729564693,-0.1514998847549017,-0.6119374904673623,0.6375382910479971,-0.7411556754558293,0.6822429903434432,-0.13366591050629714,-0.10610813321737847,-0.30382872447414677,-0.7368065210474164,0.7171687997627857,-0.7724322962512183,0.722437991883044,-0.1630366603672669,-0.18405177518785207,-0.5777036255915196,-0.15315573818567427,-0.05519251240397097,-0.0322477483098185,-0.1639901623665488,-0.05601921640997787,-0.03306687664357789,-0.2157475306437045,-0.0570388217337173,-0.0346724463003014,-0.6119374904673623,-0.06038088134947354,-0.04688340878194655,-0.7368065210474164,-0.0791434037555908,-0.09456658411499633,-0.13501520269144004,0.5411552028816451,-0.040264234321368324,0.5588931205126342,-0.02752650766730576,-0.013622250508199268,-0.011666010374063788,-0.13712233316050582,0.5414397886579299,-0.0424390746988049,0.5601775326105372,-0.02934145723713556,-0.015051657005047656,-0.014164293736177136,-0.13960199292747863,0.5415877071891849,-0.043501846886916565,0.5626621603834701,-0.030947978094490108,-0.018357738651515163,-0.01965188260289234,-0.3454594343870396,0.5420823223287855,-0.04731793947101039,0.5640424366741761,-0.031068605826788637,-0.023736292729853583,-0.026643308983777054,-0.5165021160444397,0.543731145193915,-0.07597895755766215,0.5616671463069078,-0.03346211440063796,-0.02636076796509508,-0.07033435674690552,0
0.48094585586812677,0.5498051183617284,-0.05538579826984838,0.4666455913860931,0.5558237635156946,-0.06801468981789968,0.3790509335687151,0.5837964442020562,-0.15992022895277608,-0.14003927711009778,0.46064472470083556,-0.15665801923532438,0.14822857154660665,-0.05719612060753476,-0.0972042021951962,0.4809458558664171,0.5498051183830758,-0.05538579827134183,0.46664558964474173,0.5558237841809357,-0.06801469125597044,0.37904909563124145,0.5838219316624147,-0.15992145449935227,-0.14017011656021441,0.46275710756860977,-0.1566693525209524,0.14836636702685138,-0.057925356384936864,-0.09721546658899995,-0.15315573818567427,0.5437754359344256,-0.09154045201195862,0.6365453575139335,-0.027599843222394123,-0.014219373203607647,-0.02601567779619092,-0.1639901623665488,0.5450588671616111,-0.12729463072727248,0.6407074610264625,-0.031616286584403616,-0.01581533881133985,-0.03705103510207287,-0.2157475306437045,0.5498695477286117,-0.36586662895670596,0.647566401529376,-0.0515276076295558,-0.018737535729564693,-0.1514998847549017,-0.6120833252938498,0.6375382910479971,-0.7411555137676411,0.6822429903434432,-0.13366591050629714,-0.10610813321737847,-0.30382872447414677,-0.7371050187803967,0.7171687997627857,-0.7724322962512183,0.722437991883044,-0.16303666036726602,-0.18405177518785207,-0.5777036255937218,-0.15315573818567427,-0.055192512223797945,-0.0322477483098185,-0.1639901623665488,-0.05601921623103587,-0.03306687664357789,-0.2157475306437045,-0.0570388215564388,-0.0346724463003014,-0.6120833252938498,-0.060380881176651725,-0.04688340878194655,-0.7371050187803967,-0.07914340360971413,-0.09456658411499634,-0.13501520269144004,0.5411552028816451,-0.040264234321368324,0.5588931205126342,-0.02752650766730576,-0.013622250508199268,-0.011666010374063788,-0.13712233316050582,0.5414397886579299,-0.0424390746988049,0.5601775326105372,-0.02934145723713556,-0.015051657005047656,-0.014164293736177136,-0.13960199292747863,0.5415877071891849,-0.04350267549295907,0.5626621603834701,-0.0309479780944963,-0.018357738651515163,-0.01965188260289234,-0.34576514982891365,0.5420823223287855,-0.04731711852558575,0.5640424366741761,-0.031068605826788637,-0.023736292729853583,-0.026643308983777054,-0.5174007496929641,0.543731145193915,-0.07597895755766215,0.5616671463069078,-0.03346211440063229,-0.02636076796509508,-0.0703343567585049,0
-0.8640453164590925,-1.842960860470252,-0.0553856785074801,-0.8763569358814599,-1.8618946637893758,-0.06789580941765858,-0.9217975804050595,-2.0058547096116626,-0.05771279154633405,0.1615044428599603,-1.180492683362839,0.2871156362176284,0.9026602878523631,-0.39099446805045013,-0.015309366499209128,-0.8640453164626883,-1.8429608605317955,-0.05538567850897355,-0.8763569394821029,-1.8618947235081802,-0.06789581085572606,-0.9218013411630016,-2.005931773675517,-0.0577140034286814,0.16141454795061747,-1.1854725156124506,0.28710603736014595,0.9046918052331073,-0.3979532495295107,-0.015320166454352097,-0.15315552306463637,-1.814966224270274,-0.08870576958863963,-0.6588946433133286,-0.02759639509669158,-0.014219373203607643,-0.02601567771498548,-0.1637874938354391,-1.8192440135330163,-0.04528284896225056,-0.6634243358177649,-0.03097705693949351,-0.015815338633378962,-0.03704592770966835,-0.03609941364951533,-1.8033305495802932,1.2863938716434424,-0.7530688422290538,0.044439554001545784,-0.016254147776876258,-0.02127557517977561,2.330913711722559,-1.5544122423698956,1.3801982750407051,-1.2617263218000478,0.16437679953569123,0.17887364285395596,0.5417641719832311,1.682045421074236,-1.332707967879918,1.2121651370050572,-1.3112436889589987,0.09859390039014058,0.4509404740697623,1.7836097942438986,-0.15315552306463637,-0.05519295707858379,-0.0322477483098185,-0.1637874938354391,-0.05601965804685797,-0.03306687664357789,-0.03609941364951533,-0.05703925927989756,-0.03467244630030136,2.330913711722559,-0.06038126812427295,-0.046883408781944115,1.682045421074236,-0.07914373896253261,-0.0945665841149939,-0.13501520269144004,-1.8078866758944507,-0.04026361347812176,-1.8027142322836756,-0.027526507667301994,-0.013622250508199268,-0.011666010374063788,-0.13712224670981246,-1.8084895831358012,-0.042438457350922575,-1.8058746019424723,-0.029341457237132055,-0.015051657005047656,-0.014164293736177136,-0.12562318323246865,-1.8094017281113144,-0.04350226180372006,-1.8101620257995974,-0.030947978094494753,-0.018357738651515163,-0.01965188260289234,2.4081207824064856,-1.810731194838471,-0.04731735933624364,-1.8122588403477997,-0.0310686058267917,-0.023736292729853583,-0.026643308983777054,2.622935654665644,-1.8112840828374384,-0.07597932626973437,-1.801998632989434,-0.03346211440064951,-0.02636076796509508,-0.07033435675850827,0
-0.8640452702911618,-1.8429606935463358,-0.05538531535373017,-0.8762975645300155,-1.8616770781801435,-0.06744855896065649,-0.849043058971943,-1.7457641870056941,0.3035271336983182,0.6232704532213996,-0.3768019639529629,0.161631418608287,0.6588887995964564,-0.08198882782607024,-0.06912369708882256,-0.8640452702947576,-1.842960693607879,-0.05538531535522362,-0.8762975681305762,-1.8616771378917136,-0.0674485603987117,-0.8490467121893978,-1.7458309513504195,0.3035259701105482,0.6232432583319447,-0.37830862726382813,0.1616213293130416,0.660308418781446,-0.0831807600304285,-0.06913480223360804,-0.15315573818567427,-1.8149662860468432,-0.09154045201195862,-1.9858857627628537,-0.027599843222394123,-0.014219373203607647,-0.02601567779619092,-0.1639901623665488,-1.8193083164391863,-0.12729463072727248,-1.998409735797641,-0.031616286584403616,-0.01581533881133985,-0.03705103510207287,-0.2157276969159403,-1.8691859449239072,-0.36264614030780346,-2.051739266438845,-0.05152738185685219,-0.018737535729347766,-0.15149560230803188,0.37940110471887545,-2.0332316204484693,0.8718169107299654,-2.061754111506565,0.026548538778920605,0.11059679579191685,0.886745258389398,1.1967379349480307,-1.3095314441439816,1.220588681021002,-1.335598079416932,0.09617616260798552,0.22984940315414712,0.9753274295871829,-0.15315573818567427,-0.05519278600732734,-0.0322477483098185,-0.1639901623665488,-0.05601948814395767,-0.03306687664357789,-0.2157276969159403,-0.057039090942160385,-0.0346724463003014,0.37940110471887545,-0.06038117154870468,-0.04688340878194465,1.1967379349480307,-0.07914371531138903,-0.09456658411499339,-0.13501520269144004,-1.8078866758944507,-0.040264234321368324,-1.8027142322836756,-0.02752650766730576,-0.013622250508199268,-0.011666010374063788,-0.13712233316050582,-1.8084895831358012,-0.0424390746988049,-1.8058746019424723,-0.02934145723713556,-0.015051657005047656,-0.014164293736177136,-0.1395799616093181,-1.8094017281113144,-0.04350267549295907,-1.8101620257995974,-0.0309479780944963,-0.018357738651515163,-0.01965188260289234,0.7583695917745507,-1.810731194838471,-0.04731711852558575,-1.8122588403477997,-0.031068605826787932,-0.023736292729853583,-0.026643308983773012,1.6585165092503567,-1.8112840828374384,-0.07597917354875772,-1.801998632989434,-0.03346211440064483,-0.02636076796509508,-0.07033435675850505,0
-0.17501216803134959,0.5498051183617284,-0.05538579826985877,-0.1950059264079504,0.5558237635156946,-0.06801468981799444,-0.2793531695556659,0.5838313541351522,-0.15997600414178115,-0.8878053745163553,0.6948040771663744,-0.2798898055153867,-6.9039882612960115,0.3660590170406116,-0.1762347862169076,-0.17501216803397912,0.5498051183830758,-0.05538579827135221,-0.19500592906531128,0.5558237841809357,-0.0680146912560652,-0.27935598069860684,0.5838568429779621,-0.159977229695814,-0.8880377479644859,0.6979283853557418,-0.27990162043546046,-6.921552448877695,0.37322882343534547,-0.17624649880574456,-0.15315573818567427,0.5437754359344256,-0.09154045201195862,0.6365453575139335,-0.027599843222394123,-0.014219373203607647,-0.02601567779619092,-0.1639901623665488,0.5450588671616111,-0.12729463072727248,0.6407074610264625,-0.031616286584403616,-0.01581533881133985,-0.03705103510207287,-0.2157475306437045,0.5498695477286117,-0.36586614282266033,0.647566401529376,-0.051527607629552205,-0.018737535729564693,-0.1514998847549017,-0.6124800780060264,0.6375382910479971,-0.7411555137676411,0.6822429903434432,-0.13366591050629714,-0.10610813321737847,-0.30382872447414677,-1.2385391448431016,0.7171687997627857,-0.7724324410684649,0.722437991883044,-0.16303666036726713,-0.18405177518785207,-0.5777036255937219,-0.15315573818567427,-0.055192512547364014,-0.0322477483098185,-0.1639901623665488,-0.05601921655239119,-0.03306687664357789,-0.2157475306437045,-0.0570388218748067,-0.0346724463003014,-0.6124800780060264,0.019671597680428428,0.41888188528473613,-1.2385391448431016,4.486780474920037,13.183204904732982,-0.13501520269144004,0.5411552028816451,-0.040264234321368324,0.5588931205126342,-0.02752650766730576,-0.013622250508199268,-0.011666010374063788,-0.13712233316050582,0.5414397886579299,-0.0424390746988049,0.5601775326105372,-0.02934145723713556,-0.015051657005047656,-0.014164293736177136,-0.13960199292747863,0.5415877071891849,-0.04350150316885449,0.5626621603834701,-0.03094797809448392,-0.018357738651515163,-0.01965188260289234,-0.34659686769521,0.5420823223287855,-0.04731711852558575,0.5640424366741761,-0.031068605826788637,-0.023736292729853583,-0.026643308983777054,-2.0269786406181756,0.543731145193915,-0.07597969389094246,0.5616671463069078,-0.033462114400639405,-0.02636076796509508,-0.07033435675850562,0
-0.8640453364422267,0.3219226382189034,-0.05538579826985877,-0.8763774268065004,0.3255586032323073,-0.06801468981799444,-0.9441784151224442,0.33021787506837863,-0.15997600582134783,-1.4213814909862015,0.18618453236687543,-0.18688327085168316,-0.4611709957031706,-0.13490936494193764,-0.09656780687855554,-0.8640453364458225,0.3219226382323564,-0.05538579827135221,-0.8763774304071718,0.3255586162417168,-0.0680146912560652,-0.9441822089621221,0.3302333206863314,-0.15997723137538086,-1.4216863150529648,0.1871108288560032,-0.18689472226853973,-0.46256287253350536,-0.13708893206733455,-0.09657906766326006,-0.15315573818567427,0.31913336717430474,-0.09154045201195862,-0.6588910891639103,-0.02759662302574712,-0.014219373203607647,-0.02601567779619092,-0.1639901623665488,0.31988104015201135,-0.12729463072727248,-0.6626920500684822,-0.031005180941602158,-0.01581533881133985,-0.03705103510207287,-0.21574745525076677,0.3194832590173367,-0.3647739495346353,-0.6273526154778983,0.033904541407050535,-0.018737533911706725,-0.1513544358837371,-0.07196413900485639,-0.06665304438323207,0.8719013718487201,-0.6326804351156899,0.11327058714822807,0.08709888993768142,0.4589947658834039,1.2114350317837792,-1.056648510136163,1.2158137313684125,-1.0889871718560107,0.15083721104215364,-0.16389287376793713,-0.5134730320093903,-0.15315573818567427,-0.0551926797575241,-0.0322477483098185,-0.1639901623665488,-0.05601938262009908,-0.03306687664357789,-0.21574745525076677,-0.05703898639869761,-0.0346724463003014,-0.07196413900485639,-0.06038108878256153,-0.04688340878194349,1.2114350317837792,-0.07914371572251841,-0.0945665841149931,-0.13501520269144004,0.3174369287124931,-0.040264234321368324,0.33397813267657855,-0.02752650766730576,-0.013622250508199268,-0.011666010374063788,-0.13712233316050582,0.3176369913442412,-0.0424390746988049,0.3348392322227322,-0.02934145723713556,-0.015051657005047656,-0.014164293736177136,-0.13960198675969726,0.3176839514462802,-0.04350267549295907,0.33667890269224376,-0.0309479780944963,-0.018357738651515163,-0.01965188260289234,-0.04857986301394613,0.31800484450333255,-0.04731711852558575,0.3377280274717504,-0.031068605826788637,-0.023736292729853583,-0.026643308983777054,0.35865457388083366,0.3194439806195003,-0.07597969389094246,0.33655611785018424,-0.03346211440065167,-0.02636076796509508,-0.07033435675850562,0
0.5037350810265278,0.5498051183617284,-0.05538579826985877,0.4802535028203813,0.5558237635156946,-0.06801468981101025,0.3835897134091838,0.5836865089804882,-0.1597459825993482,-0.014508755040551017,0.27085867073501074,-0.07603270074712286,0.17293413056919835,-0.146588338014878,-0.059407437237285615,0.50373508102485,0.5498051183830758,-0.05538579827135221,0.48025350109786913,0.5558237841809357,-0.06801469124908101,0.3835878821806072,0.5837119920873551,-0.15974720812262916,-0.014622549567365169,0.27215088856700437,-0.07604371891981007,0.17313394022140055,-0.14898586516633153,-0.05941848727961348,-0.15315573818567427,0.5437754359344256,-0.09154045201195862,0.6365453575139335,-0.027599843222394123,-0.014219373203607647,-0.02601567779619092,-0.1639901623665488,0.5450588671616111,-0.12729463072727248,0.6407074610264625,-0.031616286584403616,-0.01581533881133985,-0.03705103510207287,-0.2157475306437045,0.5498695477286117,-0.36586614282266033,0.647566401529376,-0.051527607629551775,-0.018737535729564693,-0.1514998847549017,-0.6118406017826538,0.6375382910479971,-0.7411556754558293,0.6822429903434432,-0.13366591050629828,-0.10610813321737847,-0.30382872447414677,-0.7368480673309177,0.7171687997627857,-0.7724324410684649,0.722437991883044,-0.16303666036726713,-0.18405177518785207,-0.5777036255937219,-0.15315573818567427,-0.05519251254670953,-0.0322477483098185,-0.1639901623665488,-0.05601921655174118,-0.03306687664357789,-0.2157475306437045,-0.05703882187416273,-0.0346724463003014,-0.6118406017826538,-0.060380881464180775,-0.04688340878194655,-0.7368480673309177,-0.07914340373552176,-0.09456658411499634,-0.13501520269144004,0.5411552028816451,-0.040264234321368324,0.5588931205126342,-0.02752650766730576,-0.013622250508199268,-0.011666010374063788,-0.13712233316050582,0.5414397886579299,-0.0424390746988049,0.5601775326105372,-0.02934145723713556,-0.015051657005047656,-0.014164293736177136,-0.13960199292747863,0.5415877071891849,-0.04350150316885449,0.5626621603834701,-0.030947978094482458,-0.018357738651515163,-0.01965188260289234,-0.34525632537822637,0.5420823223287855,-0.04731793947101039,0.5640424366741761,-0.03106860582679476,-0.023736292729853583,-0.026643308983777054,-0.5166271919971197,0.543731145193915,-0.07597969389094246,0.5616671463069078,-0.033462114400639405,-0.02636076796509508,-0.07033435675850562,0
